id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
649,f01,f11,f20,f30,f41,f50,f61,f70,0.5795,0.2213,0.5279,1.0976,0.7393,1.7116,0.0811,2.8529
650,f01,f11,f21,f30,f41,?,f60,f70,1.6598,0.3956,5.9545,2.3743,0.2763,0.0045,0.8723,4.7021
651,f01,f11,f21,?,f40,f50,f61,f71,0.7287,1.7988,0.822,1.1268,0.3408,1.0037,0.3502,1.3648
652,f00,f11,f21,?,f41,f51,f61,f70,0.0025,0.7747,0.5457,0.2459,0.3871,1.6447,0.5634,5.8368
653,f01,f11,f21,?,f40,f51,f61,f70,0.0588,0.6958,0.8495,2.0314,0.0258,1.3154,0.4765,1.2725
654,f00,f11,f21,f30,f40,?,f61,f70,1.9993,0.9111,0.7683,1.5958,0.8625,1.4353,0.3704,0.2134
655,f00,f11,f21,f30,f41,f50,f61,f70,1.881,0.3653,1.3858,0.9361,0.7472,1.3234,0.3625,2.6971
656,f00,f11,f20,f30,f41,f50,f61,f70,0.8943,?,0.6458,0.9396,0.2439,2.8421,0.4771,0.9832
657,f01,f11,f21,f30,f41,f50,f61,f70,0.9886,1.1452,3.1373,0.5937,0.2318,2.2208,0.5502,2.5203
658,f00,f11,f21,f30,f41,f51,f61,f70,0.5133,2.3926,0.5182,0.0417,0.2449,1.1156,0.9168,1.8414
659,f01,f11,f21,f31,f41,f50,f61,f70,0.3348,2.1614,1.331,2.2572,?,1.4189,1.104,3.9846
660,f00,f11,f21,f30,f41,f51,f61,f70,0.943,0.0248,0.8526,1.4102,0.1345,0.6348,0.3978,0.5299
661,f00,f11,f21,f30,f40,f50,f61,f70,0.7141,1.4527,0.2319,1.593,0.4953,0.5445,1.049,3.8431
662,f01,f11,f20,f31,f40,f51,f61,f70,1.0745,0.3589,0.741,0.5372,0.0896,1.4182,0.3136,1.4171
663,f01,f11,f21,f31,f41,f51,f61,f70,1.016,0.3289,6.8074,0.4456,0.4365,0.402,0.4609,4.601
664,f00,f11,f21,?,f41,f50,f61,f71,1.3977,0.1356,1.0314,1.2071,0.2764,0.9779,0.7618,15.7615
665,?,f11,f21,?,f41,f50,f61,f70,1.2856,1.5155,1.3334,0.8461,0.5418,2.1815,1.0188,2.3938
666,f00,f10,f21,f30,f41,f50,f61,f70,0.1983,0.5314,1.4361,0.2523,0.5946,0.5682,0.5707,0.114
667,f01,f11,f21,f31,f41,f51,f60,f70,0.8357,0.5537,3.9248,1.2181,0.0494,2.0885,0.4815,0.5928
668,f00,f11,f21,f30,f41,f51,f61,f70,0.4172,0.2033,2.1873,0.307,0.9155,0.3159,1.0132,3.2384
669,?,f11,f21,f31,f40,f50,f61,f70,0.3824,0.0947,0.1559,2.3356,1.0011,2.3623,0.1693,2.1327
670,f01,f10,f21,f30,f41,f50,f61,f70,1.8062,1.5509,0.9995,1.549,0.7741,1.0518,0.0122,2.5266
671,f01,f11,f20,f31,f40,f50,f61,f70,1.024,0.278,1.8023,2.1872,0.3895,0.425,0.3477,6.0268
672,f01,f11,f20,f30,f41,f50,f61,f70,1.7447,0.3976,0.8944,1.0933,1.0066,1.7822,0.6239,2.733
673,f01,f11,f21,f30,f41,f51,f61,f70,0.4804,2.4616,9.7732,2.313,0.0781,1.5349,0.448,7.7543
674,f00,f11,f21,f31,f40,f50,f61,f70,1.3491,1.2879,1.5854,0.7557,0.5659,1.6528,0.9824,4.4534
675,f00,f11,f21,f31,f41,f50,f60,f70,1.0185,2.229,0.2053,1.5862,0.2366,0.0168,0.3103,1.0982
676,f01,f11,f21,f30,?,f50,f61,f70,0.7029,0.4276,1.3433,0.5476,1.0029,2.759,0.1304,1.894
677,f00,f11,f20,f31,?,f51,f61,f70,1.8442,0.2632,1.6597,1.5069,0.3092,0.021,0.0871,0.7904
678,f00,f11,f21,f30,f41,f50,f61,f70,0.6046,1.0286,1.6098,0.4995,1.0996,1.5634,0.0077,0.6959
679,f00,f11,f21,f31,f41,f50,f61,f70,0.538,0.5511,0.8255,0.7351,0.7323,1.3583,0.1845,1.7574
680,f00,f11,f21,f30,f40,f50,f61,f70,0.8667,?,3.9254,0.27,1.0102,2.7267,0.51,0.9798
681,f00,f11,f21,f30,f41,f50,f61,f70,0.7325,2.1886,1.1065,0.7146,0.4614,0.5826,0.4985,5.4426
682,f00,f11,f21,f30,f40,f50,f61,f70,1.7395,0.8626,1.5923,1.1883,0.796,0.5298,0.3662,2.5243
683,f00,f11,f21,f30,f40,f50,f61,f70,1.2506,0.2391,0.9051,0.0801,0.4222,0.3426,0.7736,1.4698
684,f00,f11,f20,f30,f41,f51,f61,f70,1.6362,1.3224,0.0245,2.0178,0.5031,1.2345,0.2517,0.6629
685,f00,f11,f21,f30,f41,f50,f61,f70,1.9647,0.7312,0.8373,?,?,1.5091,0.5705,1.9369
686,f00,f11,f21,f31,f41,f50,f61,f70,1.7088,1.3959,1.1498,2.5221,0.257,0.8796,0.109,?
687,f00,f11,f20,f31,f41,f51,f61,f70,0.4719,1.1392,0.583,1.9935,0.1993,1.3482,0.4791,1.3186
688,f00,f11,f21,f30,f41,f50,f61,f70,0.9528,0.1175,0.8984,0.6196,0.0969,2.0434,0.1638,0.5984
689,f01,f10,f21,f31,f41,f50,f60,f71,0.8654,0.3719,0.1806,1.6128,1.1231,0.7856,0.4554,3.5366
690,f00,f10,f20,f31,f41,f50,f61,f70,1.3539,0.5217,1.9695,0.0311,1.1976,1.6009,0.6315,0.5145
691,f00,f11,f21,f31,f41,f50,f61,f70,0.6193,0.1232,0.8546,1.0205,0.1323,1.2177,0.0872,8.6862
692,f00,f10,f20,f30,f41,f50,f60,f70,0.9552,1.1137,2.2931,1.985,0.7972,0.5488,0.8715,23.9297
693,f00,f11,f21,f30,f41,f50,f60,f70,0.2854,0.1869,2.2668,0.6028,1.174,1.7131,0.1101,2.9122
694,?,f11,f20,f31,f41,f51,f61,f71,2.0545,0.8984,6.104,0.7135,0.3437,0.4177,0.9486,6.1851
695,f00,f11,f20,f30,f41,f51,f61,f70,0.3724,0.4421,0.0047,0.0691,1.0704,1.0892,0.9043,0.5938
696,?,f11,f21,f31,f41,f50,f61,f71,0.4206,0.0623,0.7096,2.2074,0.5589,0.0681,0.5673,0.3169
697,f00,f11,f21,f30,f41,f51,f61,f70,1.9653,1.0389,1.0862,0.3934,0.5415,0.995,0.131,8.6739
698,f01,f11,f21,f30,f41,f50,f60,f70,1.0849,1.2508,0.7482,1.1938,0.5056,0.8579,0.4251,9.7838
699,f00,f11,f21,f30,f41,f50,f61,?,0.1397,0.3436,1.9198,0.1485,0.8242,0.25,0.9938,1.1617
700,f00,f11,f20,f31,f40,f51,f61,f70,0.4399,0.3227,4.2655,1.1433,0.2797,0.2233,0.1302,3.0203
701,f01,f10,f21,f30,f41,f50,f61,f70,0.9968,0.0483,0.7771,2.5869,0.2505,1.0464,0.827,6.4905
702,f00,f11,f21,f31,f41,f50,f60,f70,0.323,0.2127,5.1526,2.3876,0.4597,0.4409,0.3456,1.8231
703,f00,f11,?,f30,f41,f51,f61,f70,1.2037,1.2919,1.1669,0.7235,0.0195,2.5133,0.5745,3.1087
704,f01,f11,f21,f30,f41,f50,f60,f70,0.8542,0.7544,8.4769,0.832,0.3333,1.4304,0.2158,4.6241
705,f00,f11,f21,f30,f40,f50,f60,f70,0.5949,0.6041,0.7719,0.7094,0.9598,1.7144,0.9968,2.7263
706,f00,f10,f21,f30,f40,f50,f61,f70,1.534,0.6521,1.0373,0.7391,0.7201,1.7473,0.691,2.843
707,f00,f11,f20,f31,f41,f50,f60,f70,1.045,0.893,0.5177,0.748,1.0241,0.5728,0.068,4.6892
708,f01,f11,f21,f30,f41,f50,f61,f70,1.1363,1.0338,0.8102,1.068,0.6693,1.5163,0.538,3.2879
709,f01,f11,f21,f30,f41,f50,f61,f70,1.6427,?,1.3003,1.1792,?,1.8511,0.3744,0.0738
710,f00,f11,f21,f30,f41,f51,f61,f70,0.8453,1.4185,0.6814,0.1992,0.5041,1.3577,0.7565,0.224
711,?,f11,f21,f30,f40,f50,f61,f70,0.3076,1.1456,1.6653,2.2054,0.9487,2.1772,0.2478,6.0572
712,f01,?,f20,f30,f41,f51,f61,f70,0.3986,1.2895,3.7675,0.9042,0.7727,2.6864,0.5476,2.4777
713,f00,f11,f21,f30,f41,f50,f61,f70,1.3355,0.3218,1.604,0.1853,0.6822,3.0025,0.9032,0.477
714,f00,f11,f21,f30,f41,f51,f61,f70,1.5263,1.1403,0.1426,0.3946,0.0325,0.6757,0.2062,1.8865
715,f00,f11,f21,?,f41,f50,f61,f70,1.2163,0.4519,2.3963,2.1984,0.0472,1.2971,0.4108,24.3545
716,f00,f11,f20,f30,f41,f51,f61,f71,0.7834,0.4159,0.4562,1.1345,0.1079,0.9004,0.2719,1.0115
717,f00,f11,f21,f30,f41,f51,f61,f70,1.8725,1.778,6.408,0.7075,1.0078,1.3009,0.6427,1.6775
718,f00,f11,f20,f30,f41,?,f61,f70,1.0738,1.4709,0.1674,1.0285,?,2.1316,0.0263,0.7059
719,f01,f11,f20,f30,f40,f50,f60,f70,1.3489,0.8365,2.0717,0.513,0.9955,2.1864,0.4751,2.8863
720,f01,f11,f21,f30,f41,f50,f61,f70,0.3059,1.1961,2.634,2.3353,?,1.7023,0.0705,1.4054
721,f00,f11,f20,f31,f41,f50,f61,f70,1.2837,1.2762,1.7016,0.0818,1.0497,1.5149,1.0425,5.6176
722,f00,f11,f21,f31,f41,f50,f61,f71,0.2928,1.3249,0.8885,0.645,0.9091,1.8783,0.4514,6.9443
723,f00,f11,f21,f30,f41,f50,f60,f70,1.851,1.772,0.6247,2.0293,0.6709,2.0224,0.1653,0.2318
724,f01,f11,f21,?,f40,f50,f61,f70,1.7468,0.9693,0.7127,1.4396,0.7189,0.6625,0.2757,2.2112
725,f00,f11,f21,f30,f40,f50,f61,f70,?,0.7469,1.6211,1.0127,0.228,0.1305,0.6299,1.7745
726,f00,f11,f20,f31,f40,f50,f61,f70,1.1379,2.0766,0.6707,0.3594,0.9857,1.1084,0.4343,4.8513
727,f00,f11,f20,f31,f41,f50,f61,f70,0.3174,0.4864,1.4904,2.3842,1.166,2.0086,0.6759,5.3633
728,f00,f11,f21,f30,f40,f50,f60,f70,0.0357,0.2639,0.2989,1.0385,0.0531,0.05,1.0371,1.8648
729,f00,f11,f21,f30,f41,f50,f61,f70,2.0892,0.5783,0.4029,0.2381,1.0749,1.0769,0.556,3.3011
730,f00,f11,f21,f31,f41,f51,?,f70,0.4169,1.9692,4.7693,0.9514,0.0446,0.3827,0.6748,8.4513
731,f00,f11,f21,f30,f41,f50,f61,f70,0.0444,1.0523,1.3684,0.1537,0.8062,1.5225,0.134,0.9779
732,f01,f11,f21,f31,f41,f51,f61,f70,1.1926,0.6364,2.4295,1.7303,0.1214,0.5149,0.6059,5.9135
733,f00,f11,f20,f31,f41,f50,f61,f70,0.5195,2.1586,1.6049,?,0.4725,?,0.2488,3.3389
734,f00,f11,f21,f30,f41,f51,f60,f70,0.5032,0.2051,0.5961,0.6968,0.3831,1.227,0.1636,2.8936
735,f01,f11,f21,f31,f41,f50,f61,f70,1.2403,0.4325,0.665,0.1087,0.2011,0.6571,0.3076,4.5674
736,f00,f11,f20,f30,f41,f51,f61,f70,0.3273,0.9584,3.5193,0.4271,1.0189,1.9837,0.9213,3.6261
737,f00,f11,f21,f31,f40,f50,f61,f70,0.5622,1.5083,2.2062,0.9816,0.7435,0.3078,0.277,0.5928
738,f01,f11,?,f30,f40,f50,f61,f70,0.546,0.1996,1.8827,1.8265,0.4134,0.7865,1.0175,6.5073
739,f00,f11,f21,f31,f40,f50,f61,f71,0.8121,1.7371,0.5515,0.2131,0.2443,1.2703,0.9606,0.1338
740,f00,f11,f21,f30,f41,f50,f61,f70,1.4252,0.2371,1.6419,0.057,1.1582,1.1127,0.0461,19.2808
741,f00,f11,f21,f31,f41,f50,f61,f70,1.2609,0.9726,9.7161,0.0064,0.0231,1.5694,0.052,4.6174
742,f00,f10,f21,f30,f41,f50,f61,f70,0.7064,2.1845,1.6446,0.5153,0.2808,0.7822,0.603,0.9173
743,f00,f10,f21,f30,?,f50,f60,f70,0.5783,1.6938,2.1925,1.3872,0.8824,0.8279,0.3533,1.0851
744,f00,f11,f20,f30,f41,f51,f61,f70,?,1.7356,1.292,2.0685,0.913,0.466,0.0757,2.7638
745,f00,f11,f21,f31,f41,f51,f61,f71,1.3582,1.5064,0.0054,0.4573,1.0737,1.6984,0.5075,3.1003
746,f01,f11,f21,f30,f41,f50,f61,f70,1.0488,0.0711,8.5354,0.6619,0.4732,0.9507,0.3691,5.182
747,f01,f11,f21,f30,f41,f50,f61,f70,0.9024,1.9673,0.2707,0.379,1.0304,0.9038,0.4916,0.5055
748,f00,f11,f20,f30,f41,f50,f61,f70,0.9637,1.375,1.7522,0.7047,0.1194,0.4539,0.7175,1.5815
749,f00,f11,f21,f31,f40,?,f61,f70,0.2004,0.4171,1.5743,0.4711,0.4157,0.1255,0.6412,?
750,f00,?,f20,f31,f41,f50,f61,f70,0.3508,1.8383,1.1599,?,0.4637,1.0981,0.0034,3.9386
751,f00,f11,f21,f30,f41,f50,f61,f70,1.5829,2.2856,3.5248,1.3684,0.849,1.5798,0.6837,1.0446
752,f00,f11,f20,f30,f41,f51,f61,f70,1.775,1.3377,1.6318,2.0913,0.6946,1.8,0.1018,2.018
753,f00,f11,f21,f30,f41,f51,f61,f71,0.3415,0.0351,0.2849,2.5511,0.034,2.037,0.9023,6.3469
754,f00,f11,f21,f31,f41,f51,f60,f70,0.3299,0.8873,3.5492,0.1655,0.0698,0.1908,0.137,5.3736
755,f00,f11,f21,f30,f40,f50,f61,f70,1.0001,0.7689,0.9632,0.7549,0.8739,0.142,0.2171,1.9765
756,f00,f10,f21,f30,f41,f51,f60,f70,1.7523,0.7646,1.1111,0.4636,1.0715,1.6938,1.058,0.6648
757,f00,f11,f20,f30,f41,f50,f61,f70,0.7798,0.4089,0.0437,1.6658,0.248,0.7753,0.2545,?
758,f01,f11,f21,f31,f41,f50,f61,f70,1.5127,1.7139,1.8159,2.2129,0.5315,0.3279,0.4616,21.4455
759,f00,f11,f21,f30,f40,?,f61,f70,1.0956,1.4664,1.0526,0.1504,1.1768,0.0515,0.9708,0.3033
760,f00,f11,f20,f31,f40,f50,f61,f71,0.5214,1.6801,1.7839,2.3273,0.8207,1.6661,0.1111,5.3951
761,f01,f10,f21,f30,?,f50,f61,f71,1.2889,0.3311,0.7085,1.1023,0.5522,0.8848,0.7499,25.155
762,f01,f11,f21,f31,f41,f50,f61,f70,1.0556,2.1446,5.2119,0.9169,0.8404,0.5845,0.4432,6.5171
763,f00,f11,f21,f30,f41,f50,f61,f70,0.9132,1.618,?,0.3401,0.2165,1.9181,0.8319,1.0552
764,f00,f11,f21,f31,f41,f50,f61,f70,0.9421,0.1365,2.1157,0.2098,1.1607,0.9265,0.2358,22.3202
765,f00,f11,f20,f31,f40,f51,f61,f70,1.0609,2.1297,1.4098,1.3633,0.9739,2.3535,?,0.8509
766,f00,f10,f21,f30,f41,f50,f60,f71,1.6416,0.7039,0.2718,0.9312,1.1601,0.9886,0.3341,17.8491
767,f01,f10,f21,f30,f40,f51,f60,f70,0.251,0.5333,5.0974,1.114,0.8022,0.7237,0.7149,2.0307
768,f00,f10,f21,f30,f41,f50,f61,f70,0.7991,1.567,2.3952,1.075,?,1.5366,0.4293,3.0458
769,f01,f10,f21,f31,f41,f50,f61,f70,1.3239,0.8033,0.0024,1.1417,0.524,0.142,0.5839,2.4005
770,f00,f11,f21,f30,f41,f50,f61,f70,0.0102,0.1449,2.26,1.6041,0.6342,0.8059,0.5807,0.5082
771,f00,f11,f20,f30,?,f51,f61,f70,0.4759,2.2392,0.2667,2.0209,1.1584,1.2888,0.4253,1.2758
772,f01,f11,f21,f30,f41,f50,?,f70,0.125,1.4608,0.4984,0.0685,0.6624,0.5634,0.4202,3.2336
773,f01,?,f21,f30,f41,f51,f61,f70,1.191,1.2786,1.4655,2.2168,0.4632,2.2695,0.8043,7.0754
774,f00,f10,f21,f30,f40,f50,f60,f70,2.0075,1.4946,1.1048,0.5898,0.2689,0.5161,0.6603,2.4047
775,f00,f11,f21,f31,f41,f51,f60,f70,1.6056,0.3425,3.9814,0.218,0.003,?,0.7953,8.6774
776,f00,f11,f20,f30,f41,f51,f61,f70,0.7838,1.5122,1.0226,1.2154,0.983,1.823,0.6602,0.6611
777,f00,f10,f20,f30,f41,f50,f61,f71,0.1285,0.951,1.0451,1.0986,0.2378,1.229,0.8056,0.5569
778,f00,f11,?,f31,f41,f51,?,f71,0.1073,0.1041,1.0915,1.8689,0.9663,2.1332,0.2457,3.5434
779,f00,f11,f21,f31,f41,f50,f61,f70,1.6141,1.7167,1.6513,1.3999,0.6172,1.2792,0.9886,13.1204
780,f00,f11,f20,f31,f41,f50,f61,f70,0.0866,1.3263,3.7326,0.504,0.3157,2.3018,0.4917,3.0378
781,f00,f11,f21,f30,f41,f50,f61,f70,1.9448,1.1123,1.506,0.1242,0.7047,1.6853,0.9876,2.74
782,f00,f11,f21,f30,f41,f50,f61,f70,1.1364,2.1964,2.2379,1.6654,0.1581,1.8645,0.1641,2.6451
783,f00,f11,f20,f30,f41,f50,f61,f71,0.6467,?,0.6917,0.6981,1.1371,0.6038,0.7113,3.7002
784,f00,f11,f20,f30,f41,f50,f60,f70,1.2757,0.834,3.5942,0.0397,0.1381,0.9674,0.8567,3.7404
785,f01,f11,f21,f31,f41,f50,f61,f70,1.3494,0.6271,7.9146,1.8408,0.048,0.1584,0.0797,?
786,f00,f11,f21,f31,f41,f51,f61,f70,0.4746,1.1542,1.3993,0.1405,0.5251,0.3625,0.7179,1.256
787,f00,f11,f20,f31,f41,f50,f61,f70,1.2393,2.4117,1.3929,1.4171,0.8576,1.5457,0.9425,1.0602
788,f00,f11,f21,?,f40,?,f61,f70,1.301,1.4929,4.7657,0.1052,0.7926,0.4077,0.3779,3.6675
789,f00,f11,f21,f30,f41,f50,f61,f70,0.3678,1.9846,3.8797,1.8578,0.3487,0.6138,0.5521,0.9047
790,f00,f11,f21,f30,f40,f50,f61,f70,0.7328,0.2896,0.347,0.7883,1.0241,0.1518,0.2369,2.5562
791,f00,f11,f20,f31,?,f50,f61,f70,0.7935,0.9243,2.0885,0.5174,0.3039,2.504,0.9665,0.8974
792,f00,f11,f20,f30,f40,?,f61,f70,0.623,?,2.1441,1.5808,0.0673,1.7148,0.3285,0.8275
793,f01,f11,f21,f30,f41,f50,f61,f71,1.37,0.1354,1.7778,2.0242,1.0267,0.3086,0.7629,6.2719
794,f00,f11,f21,f31,f41,f50,f61,f70,1.4659,1.8015,2.2026,0.9937,1.0497,0.1716,0.7906,9.0899
795,f01,f11,f21,f30,f41,f50,f61,f70,1.4049,1.145,1.6397,1.3365,0.2437,1.9438,0.7294,0.0216
796,f01,f11,f21,f31,f41,f50,f61,f70,0.1503,1.6668,1.4316,0.8872,1.0286,0.2547,0.1743,24.2343
797,f00,f11,f21,f30,f41,?,f61,f70,1.7524,1.0616,0.0179,1.9596,0.8755,2.3199,0.8883,5.3767
798,f00,f11,f21,f30,f41,f51,f61,f70,0.1801,0.5436,?,0.628,0.5445,0.2571,0.3759,1.8212
799,f00,f11,f21,f30,f41,f51,f61,f70,1.9533,1.424,1.9246,1.509,0.1583,0.2657,0.9392,3.033
800,f00,f11,f21,f30,f41,f50,f60,f70,0.9763,1.5793,0.0394,0.4613,0.2887,0.5143,0.0607,1.7022
801,f01,f11,f21,f31,f41,f50,f61,f71,1.3784,?,0.1279,1.0893,0.49,0.5178,0.3352,3.553
802,f00,f11,f21,f30,f41,f50,f61,f71,1.3063,1.0294,0.1044,1.8629,0.7505,1.2351,0.1931,10.1402
803,f00,f11,f21,f30,f41,f50,f61,f70,0.7547,0.794,1.2175,1.2295,1.062,0.6814,?,?
804,f00,?,f21,f31,f41,f50,f61,f70,0.7188,1.761,0.1448,0.1192,0.7378,1.2013,0.1697,0.096
805,f00,f11,f21,f31,f41,f51,f61,f70,1.153,0.3052,?,1.8955,0.1368,1.8839,0.4039,23.9826
806,f00,f11,f21,f30,f41,f50,f61,f70,0.2839,0.3524,1.8184,0.7107,0.1004,2.4538,0.3258,1.7844
807,f00,f10,f20,f30,f41,f51,f61,f70,0.1432,0.4107,2.0044,1.4826,0.1763,1.3951,0.9855,15.4361
808,f00,f11,f20,f30,f41,f50,f61,f70,0.5872,1.179,0.4195,1.9042,0.4954,1.6959,0.356,0.3869
809,f00,f11,f21,f30,f41,f50,f60,f71,1.4981,0.5047,0.611,0.1352,0.0086,0.3946,0.3105,8.461
810,f00,f10,f20,f30,?,f51,f60,f70,0.4489,1.2986,1.7263,0.0988,0.3138,1.924,0.3641,7.1769
811,f00,f11,f20,f31,f41,f50,f61,f70,1.3279,0.28,8.5851,1.259,0.483,2.3953,0.6031,6.9461
812,f00,f11,f21,f31,f40,f50,f61,f70,0.4346,1.987,1.8697,1.5226,0.2366,0.9088,0.4051,7.931
813,f00,f11,f21,f30,f41,f50,f61,f70,0.8852,0.7549,2.0825,1.6373,1.0134,0.5542,0.6603,3.3741
814,f00,f11,f21,f31,f40,f50,f61,f70,1.8535,2.2003,0.4177,0.0094,0.7226,1.7863,0.507,6.223
815,f00,f11,f21,f30,f41,f50,f61,f70,0.8136,1.0659,0.3003,1.128,1.0077,1.8214,0.1266,1.8499
816,f00,f11,f20,f30,f41,f50,f61,f70,0.8161,0.2993,1.4734,2.0585,1.1564,1.7826,0.8182,4.4457
817,f00,f10,f21,f31,f41,f50,f60,f70,1.164,0.7621,1.11,1.0637,0.5941,?,0.1303,0.3797
818,?,f11,f21,f31,f41,f50,f60,f70,1.5571,0.3001,2.3128,1.5582,0.3225,0.0345,?,10.929
819,f00,f11,f21,f30,?,f50,f60,f70,0.6271,1.6679,0.0705,1.7599,0.6649,2.2314,0.0146,5.0652
820,f00,f11,f20,f31,f41,f50,f61,f70,1.2012,0.3831,1.3205,0.0459,?,1.1393,0.0401,1.5329
821,f00,?,f21,f30,f41,f50,?,f71,0.535,0.573,0.5641,1.1577,0.3573,0.7548,0.9994,1.1307
822,f00,f11,f21,f30,f41,f50,?,f70,1.764,1.2155,2.0705,0.3542,1.0263,0.1352,0.9833,3.1473
823,f00,?,f21,f30,f41,f50,f61,f71,0.8975,1.1339,1.4352,0.9225,0.3775,1.6342,0.4417,12.2961
824,f00,f11,f21,f31,f40,f50,f61,f70,0.2733,0.3686,?,1.0247,0.0122,2.5966,0.1766,1.4831
825,f00,f11,f21,f31,?,f50,f61,f70,1.506,0.1396,1.0073,2.3259,1.1709,0.5094,0.4566,6.1215
826,f00,f11,f21,f31,f40,f51,f61,f70,0.8259,1.1116,2.0062,0.0324,0.344,0.6745,0.4712,2.9241
827,f01,f11,f21,f30,f41,f50,?,f70,0.6488,1.7872,5.4892,2.2035,0.1343,1.422,0.9286,4.9252
828,f01,f10,f21,f31,f41,f50,f60,f70,0.8201,1.2518,9.8081,1.5496,0.3913,0.1556,0.2194,8.4769
829,f00,f11,f20,f30,f41,f50,f61,f71,1.4592,0.8822,0.4514,0.2008,0.282,1.6461,?,3.4206
830,f00,f11,f21,f30,f40,f51,?,f70,1.2669,0.5471,4.8156,0.9457,0.0034,1.6371,0.8441,?
831,f00,f11,f21,f31,f41,f51,f61,f70,0.3182,0.3322,0.8005,1.7705,0.1036,1.9785,0.5936,6.0245
832,f00,f11,f21,f31,f40,f50,f61,f70,0.1338,0.0754,0.9822,0.1445,0.9543,1.2511,0.1725,0.9499
833,f00,f11,f21,f31,f41,f50,f61,f70,0.271,0.5572,2.1165,0.0319,0.8679,0.1096,?,1.3354
834,f00,f11,f21,f31,f41,f50,f61,f70,1.2233,0.528,0.5903,?,0.2569,2.1388,0.0386,0.7092
835,f00,f11,f20,f30,f41,f51,f61,f70,1.3736,1.3825,?,0.8752,0.1721,0.0538,0.5572,0.1496
836,f00,f10,f21,f30,f41,f50,f61,f70,0.5264,0.1167,4.3273,0.8558,0.7763,2.5468,0.8587,1.5385
837,f00,f11,f21,f30,f41,f51,f61,f70,0.9017,0.8155,1.113,0.6008,0.2033,0.454,0.8299,1.5063
838,f00,f11,f21,f30,f41,f50,f61,f71,1.6317,1.681,1.5576,1.3208,1.0635,1.7017,0.2154,6.8119
839,f00,f11,f21,f30,f41,f50,?,f70,1.3835,0.5254,0.1218,2.3039,0.613,1.1743,0.0851,2.8721
840,f00,f10,f21,f30,f41,f51,f60,f70,0.5314,0.8091,0.0164,0.5369,1.0033,0.9079,0.8622,1.5095
841,f00,f11,f20,f30,f41,f50,f61,f70,1.2834,0.9937,0.6203,0.5952,?,1.5473,0.1732,0.3735
842,f00,f11,f21,f31,f41,f50,f61,f70,0.4852,1.1536,1.6437,0.7641,0.5651,1.1519,0.3984,5.6229
843,f00,f11,f20,f30,f41,f51,f60,f70,1.4426,1.4282,1.1866,0.6046,0.9608,0.378,0.5776,5.5983
844,f01,f11,f20,f30,f41,f50,f61,f70,1.3135,1.2048,1.7113,0.4041,0.9507,0.6972,0.2837,2.5655
845,f00,f11,f20,f30,f41,f51,f60,f70,1.192,1.2827,5.0282,1.1983,0.0706,0.855,0.3351,3.5504
846,?,f11,f20,f31,f41,f51,f61,f70,0.7379,2.0726,1.7774,0.2718,0.8655,0.6569,0.7767,2.1191
847,f00,f11,f21,f31,f40,?,f60,f70,1.5909,1.2616,0.7957,1.2534,0.5145,0.5907,0.5712,3.3185
848,f00,f10,f21,f30,f41,f51,f61,f70,1.9821,0.209,2.3753,0.4081,0.6553,0.8352,0.1202,2.3037
849,f00,f11,f20,f30,f41,f50,f61,f70,0.173,1.177,1.1255,2.3646,1.1139,1.3025,0.6632,2.4242
850,f00,f11,f21,f31,f40,f51,f61,f70,0.8555,0.1056,1.9718,1.0718,0.3283,2.2649,0.8059,0.0567
851,f00,f11,f21,f30,f41,f51,f61,f71,0.7042,0.464,2.0544,0.482,0.6463,0.351,0.2073,13.5723
852,?,f11,f21,f30,f41,f50,f61,f70,1.3902,2.3682,0.5052,1.9235,0.1801,1.6838,0.1907,0.5761
853,f00,f11,f21,f30,f40,f50,f61,f70,1.8173,1.5074,1.726,0.6858,0.7462,1.1116,0.8495,3.403
854,?,f10,f21,f30,f41,f50,f61,f70,0.5024,0.4559,0.8046,1.5659,0.7827,0.6356,?,2.0261
855,f01,f10,f20,f31,f41,f50,f61,f70,0.9841,1.0632,0.3899,?,0.7848,1.3666,0.2773,8.5053
856,f00,f11,?,f30,f41,f51,f61,f70,0.4851,2.2381,0.8197,1.9,0.6163,1.7616,0.2605,3.4095
857,f00,f11,f21,f31,f40,f51,f60,f70,1.6229,0.1056,1.1906,1.4532,0.5635,0.9326,1.0008,0.4497
858,f01,f11,f21,f30,f41,f50,f61,f71,0.0778,0.622,0.93,2.1924,0.4677,1.1468,0.6978,1.8778
859,f00,f11,f21,f30,f40,f50,f61,f70,0.1281,1.3345,0.6253,0.8336,0.5697,1.2812,0.7352,0.6319
860,f00,f11,f21,f30,f40,f50,f61,f70,1.0979,0.3306,1.1448,0.8454,0.1447,1.3355,0.0498,2.2316
861,f00,f10,f20,f30,f41,f50,?,f70,1.2729,1.1874,1.608,2.3637,0.6424,0.9211,0.681,4.6309
862,f01,f11,f21,f30,f41,f50,f60,f70,0.6597,1.4481,0.773,1.4866,0.7879,1.5297,0.1184,7.1917
863,f00,f11,f21,f31,f41,f50,f60,f70,1.1946,1.0655,2.6296,0.1911,0.2402,0.5517,0.5333,1.3451
864,f00,?,f20,f31,f41,f51,f60,f70,0.2067,?,0.3389,0.2262,0.0107,0.6736,0.6406,1.4287
