id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
568,f01,f10,f20,f31,f40,f50,f60,f71,0.7392,0.6033,1.3643,0.866,0.964,0.2076,0.3101,1.1116,f161,f170,f180
569,f01,f10,f20,f30,f40,f50,f61,f71,0.7379,1.2941,1.2063,1.1453,1.1731,1.4212,0.0416,2.0066,f160,f170,f181
570,f01,f10,f20,f31,f40,f50,f60,f70,1.3119,0.8965,0.4218,0.5079,0.7659,1.6506,0.4261,0.1614,f160,f170,f180
571,f01,f10,f20,f30,f40,f50,f61,f70,1.1828,1.7442,0.6816,0.0254,1.9758,0.5702,0.5138,?,f160,f170,f180
572,f01,f10,f20,f31,f41,f50,f61,f71,0.987,0.2292,0.3862,0.4205,1.4958,0.2714,?,1.4984,f161,f171,f180
573,f01,f10,f20,f30,f40,f50,f61,f70,1.2613,1.1393,0.8638,0.2417,2.8917,1.033,1.0717,1.0628,f160,f170,f180
574,f01,f10,f20,f31,f40,f51,f60,f71,0.1696,0.1666,1.2118,0.9607,2.8021,0.8403,0.9981,10.1855,f161,f170,f181
575,f01,f10,f21,?,f41,f51,f61,f70,0.2027,0.4994,0.5232,0.7331,2.6988,2.9,0.5753,5.2219,f160,f171,f181
576,f01,f10,f20,f31,f40,f50,f60,f71,0.3165,0.1588,0.586,0.2176,0.1414,3.193,0.8888,?,f161,f170,f181
577,f01,f10,f21,f31,f40,f50,f61,f71,1.202,0.3117,0.9901,0.0226,2.1481,1.7933,1.0607,6.6266,f161,f171,f181
578,f01,f10,f20,f31,f41,f50,f60,f71,0.2534,1.2225,0.6938,0.4148,0.1096,0.4375,0.228,1.3494,f160,f171,f181
579,f01,f10,f20,f30,f40,f50,f61,f70,0.7363,0.9557,0.757,0.9993,0.444,4.7353,0.8897,1.0714,f160,f170,f180
580,f01,f11,f21,f31,f40,f50,f61,f71,0.6562,0.6082,1.1134,0.2916,1.4559,0.5977,0.3298,5.4805,f161,f171,f180
581,f01,f10,f21,f31,f40,f50,f60,f70,0.2055,0.6952,0.8953,0.234,?,0.1358,0.3301,1.4634,f160,f170,f180
582,f01,f10,f20,f31,f40,f51,f60,?,0.7192,1.4634,0.4111,1.1852,1.1283,1.6202,?,7.6372,f161,f170,f181
583,f01,f10,f20,f30,f40,f50,f61,f71,0.4325,0.0096,0.657,0.415,2.5349,1.5757,0.3814,0.9657,f161,f171,f181
584,f01,f10,f21,f31,f40,f50,f61,f71,0.3823,1.4974,0.383,0.931,?,0.0458,0.4964,2.167,f161,f170,f181
585,f01,f10,f20,f30,f40,f50,f61,f71,?,0.1237,0.7254,0.0332,?,0.5409,1.0577,0.5656,f161,f170,f181
586,f01,f10,f21,f31,f40,f50,f61,f71,1.1045,2.1271,1.156,0.9606,2.9851,0.8951,0.4812,12.3472,f161,f171,f180
587,f01,f10,?,f31,f40,f50,f61,f71,1.2658,0.2428,1.3924,1.2357,1.2741,0.2797,0.9228,16.475,f160,f170,f181
588,f01,f10,f21,f30,f40,f50,f61,f71,0.9479,1.3554,0.7922,0.504,3.0354,1.4345,0.6944,1.1982,f161,f170,f180
589,f01,f10,f20,f30,f40,f51,f61,f71,0.8919,1.4718,1.049,0.2382,2.9015,2.428,0.4144,0.3791,f160,f171,f181
590,f01,f10,f20,f31,f40,f50,f61,f71,0.0302,0.46,0.8069,0.0196,1.1301,1.3776,?,?,f161,f171,f180
591,f01,f10,f21,f30,f40,f50,f61,f71,1.1973,0.4887,1.1846,0.291,3.1062,0.052,0.3928,13.8528,f160,f170,f180
592,?,f10,f20,f31,f41,f51,f60,f71,0.5545,0.2439,0.1871,1.0102,3.9141,3.0467,0.0157,10.8749,f161,f170,f181
593,f01,?,f21,f31,f40,f50,f61,f71,1.1119,0.4484,0.8297,0.0342,2.4418,0.4047,0.9447,12.8773,f160,f171,f181
594,f00,f10,f20,f30,f40,f50,f61,f70,0.8972,1.0241,0.6141,1.0655,0.1042,1.8836,0.0278,1.0946,f161,f171,f181
595,f01,f10,f20,f31,f40,f50,f61,f71,0.8282,0.4746,0.6716,0.769,2.789,0.3225,0.1886,0.0473,f161,f171,f181
596,f01,f10,f20,f30,f41,f51,f60,f71,0.708,0.361,0.9352,0.5881,3.754,2.8488,0.6099,4.2845,f161,f171,f181
597,f01,f10,f21,f31,f40,f51,f61,f71,0.2153,1.7154,0.1699,0.2374,1.8112,4.9258,1.276,2.4018,f161,f171,f180
598,f00,f10,f20,f30,?,f50,f60,f71,0.9608,0.0305,0.6229,0.2556,0.5537,1.3732,0.1523,0.9409,f161,f170,f181
599,f01,f10,f20,f31,f40,f51,f60,f70,0.7699,0.3365,0.5591,0.9631,2.4426,4.1279,0.0606,0.103,f161,f170,f180
600,f01,f10,f20,f30,f40,f50,f61,f71,0.1546,0.4838,0.6372,0.6574,0.0691,5.4845,0.931,1.6102,f160,f171,f181
601,f01,f10,f20,f30,f41,f50,f60,f71,0.7823,1.8241,1.3167,0.6193,4.1787,0.0285,0.4755,5.298,f160,f170,f180
602,f00,f11,f20,f31,f41,f51,f60,f71,0.1351,0.1206,0.7605,0.0553,2.1774,0.2664,1.0919,8.4629,f160,f171,f180
603,f01,f10,f20,f31,f40,f51,f60,f71,0.5177,1.922,1.517,0.8237,?,0.3141,0.0589,2.7823,f161,f171,f180
604,f01,f10,f20,f31,f40,f50,f60,f71,0.4742,0.4889,1.3327,1.0217,1.5267,0.6341,0.3704,20.4359,f160,f170,f181
605,f01,f10,f21,f31,f40,f50,f60,f70,0.4204,1.2282,0.7433,0.8216,1.46,0.2632,0.1727,7.3445,f160,f170,f180
606,f01,f10,f20,f31,f40,f50,f61,f71,0.0385,1.8286,1.1375,1.3413,1.482,4.4763,1.2901,1.2133,f161,f170,f180
607,f01,f10,f21,f31,f40,f51,f61,f71,0.9892,0.7042,0.0816,0.0133,0.7828,3.0518,0.4549,11.0225,f161,f170,f181
608,f01,f10,f21,f31,f41,f51,f61,f71,0.3916,0.0616,0.0238,0.9828,3.956,4.3091,0.7223,2.7176,f161,f170,f181
609,?,f10,f21,f30,f40,f50,f61,f71,0.8608,1.3946,0.5215,0.6924,0.1255,1.4559,0.0971,2.106,f160,f170,f180
610,f01,f10,f21,f31,?,f50,f61,f71,0.0515,0.5086,1.2946,0.7304,0.3346,0.0809,0.7312,4.7136,f161,f171,f181
611,f01,f10,f20,f31,f41,f50,f61,f71,0.1871,1.0273,1.0658,0.2008,2.0573,1.3507,1.111,13.2548,f160,f170,f180
612,f01,f11,f20,f31,f40,f50,f61,f70,0.2428,1.8752,0.2188,0.2784,3.272,1.4368,0.5749,3.8353,f161,f171,f181
613,?,f10,f20,f30,f40,f51,f61,f71,1.1304,1.2513,0.2137,0.4761,0.7571,3.2513,0.6454,0.1546,f161,f170,f181
614,f01,f10,f21,f31,f40,f50,f60,f71,1.6159,0.3258,1.0628,0.5138,2.4865,6.5101,0.8551,1.6351,f161,f171,f181
615,f01,f10,f20,f31,f40,f51,f61,f71,0.7111,0.716,0.9964,0.2975,0.2494,4.1202,1.1712,5.492,f161,f171,f180
616,f01,f10,f20,f30,f40,f51,f61,f71,0.058,1.6187,0.7357,0.6088,1.9006,2.0938,0.8178,5.2961,f161,f171,f180
617,f01,f10,f20,f30,f40,f50,f60,f71,1.0808,1.2139,0.7472,0.6943,3.0072,2.2597,0.8401,2.1247,f160,f170,f181
618,f01,f10,f20,f30,f41,f50,f61,f71,1.524,0.4534,0.2684,0.0391,1.775,2.1696,0.1062,2.22,f161,f170,f180
619,f01,f11,f20,f31,f40,f50,f60,f70,?,0.1753,0.9099,0.6936,1.9945,6.7813,0.3639,2.7496,f161,f170,f181
620,f01,f10,f20,f30,f40,f51,f61,f71,0.9407,0.0991,1.1293,0.2357,1.4439,0.9059,0.3331,0.1676,f161,f170,f180
621,f01,f10,f20,f30,f41,f50,f61,f70,0.1492,0.0027,0.9768,0.3428,?,0.9387,0.852,13.7417,f161,f171,f181
622,f01,f10,f20,f31,f40,f50,f60,f71,?,0.6101,0.1419,0.1464,1.7559,3.0605,0.9456,9.0961,f161,f170,f181
623,f01,f10,f20,f31,f40,f51,f61,f71,0.1301,0.3833,1.0562,0.3612,2.0377,3.3508,1.1389,0.4928,f160,f170,f181
624,f01,f10,f20,f31,f41,f50,f61,f71,0.3051,1.9885,0.2519,0.3624,0.2563,0.4984,0.4462,4.5644,f161,f171,f181
625,f00,f10,f21,f31,f40,f50,f61,f71,0.3031,1.387,0.325,?,1.8109,1.601,0.1948,18.5379,f161,f171,f181
626,f01,f10,f21,f31,f40,f50,f60,f70,0.4703,1.2931,0.2991,0.3086,2.4668,0.7685,0.3163,0.744,f160,f170,f180
627,f01,f10,f20,f31,f40,f51,f60,f71,0.9548,1.0666,0.1982,1.0792,1.7538,3.7158,0.6251,4.0097,f161,f171,f181
628,f01,f10,f20,f31,f40,f50,f61,f71,0.7537,0.9281,1.2518,0.183,1.2792,0.9014,0.4687,15.2841,f161,f171,f181
629,f01,f10,f20,f30,f40,f50,f61,f70,0.1867,1.056,0.6132,0.9323,0.3601,1.5309,1.0879,9.7298,f160,f170,f180
630,f01,f10,f20,f30,f40,f50,f61,f71,0.6107,1.3205,0.424,0.6813,0.9609,0.3975,0.0534,1.4527,f161,f170,f181
631,f01,f11,f20,f31,f41,f50,f61,f71,0.846,1.6306,1.2843,0.6837,2.967,0.518,1.1813,6.2053,f160,f170,f180
632,f01,f10,f20,f30,f40,f50,f60,f71,0.3094,1.6424,1.555,0.0005,0.6788,0.1742,1.1757,0.199,f161,f171,f181
633,f01,f10,f20,f31,f41,f50,f61,f70,0.2021,0.6792,1.2775,0.2954,0.5551,1.003,0.0688,8.8099,f161,f170,f180
634,f00,f10,f20,f31,f40,f51,f61,f71,0.9728,1.5387,1.0354,0.7937,1.8288,3.0964,0.7209,1.1554,f161,f171,f180
635,f01,f10,f20,f31,f40,f51,f60,f71,0.4969,1.2481,0.5709,1.2065,1.7478,1.1797,0.4236,2.6863,f160,f171,f180
636,f01,f10,f20,f31,f40,f51,f61,f71,0.4574,1.3643,0.4215,0.4393,0.6892,1.4184,0.3101,2.4632,f160,f170,f180
637,f01,f10,f21,f31,f40,f51,f60,f70,1.1477,0.0618,1.0205,0.906,0.8046,1.0283,0.9591,0.0698,f160,f170,f180
638,f01,f10,f21,f31,f40,f51,f60,f70,0.4614,0.2206,0.5616,0.9585,1.417,1.0036,0.7668,1.962,f160,f170,f180
639,f01,f11,f20,f31,f40,f50,f60,f71,0.0115,2.168,0.7746,0.3083,0.8434,1.1217,0.1004,6.2275,f161,f170,f180
640,f00,f10,f20,f30,f40,f51,f61,f70,0.9001,0.62,0.7134,0.9281,0.516,0.3684,0.0448,2.2172,f160,f171,f180
641,f01,f10,f20,f30,f41,f51,f61,f70,0.9763,0.5149,0.0139,0.4062,2.248,0.3043,0.533,2.7227,f161,f171,f180
642,f01,f10,f20,f31,f40,f51,f61,f71,0.6927,0.8503,0.6339,0.6245,0.181,2.3007,0.0396,0.1465,f161,f170,f181
643,f01,f10,f20,f31,f40,f50,f61,f70,0.7369,1.6508,0.4584,1.0022,1.9983,1.3963,0.095,2.589,f161,f170,f181
644,f01,f11,f20,f31,f41,f50,f60,f70,1.2208,0.5193,1.247,1.3481,2.3168,5.1211,0.579,0.0875,f160,f170,f180
645,f01,f10,f20,f31,f41,f51,f60,f70,0.4582,1.3149,0.5984,0.4141,3.2278,0.6423,0.6139,8.6066,f161,f170,f181
646,f01,f10,f20,f30,f40,f50,f60,f71,0.0338,2.0158,0.7952,0.4576,2.9279,0.3257,0.089,0.7109,f160,f170,f181
647,f00,f10,?,f31,f40,f50,f61,f71,0.1597,1.1697,1.273,1.0412,1.162,0.1846,0.543,2.1779,f161,f170,f181
648,f01,f10,f20,f31,f40,f51,f61,f71,?,1.5633,0.8177,0.1619,2.6214,4.3367,0.1882,2.2533,f160,f170,f180
649,f01,f10,f21,f30,f41,f51,f61,f71,0.6409,0.2313,0.2055,1.1156,3.9704,1.6768,1.1704,7.2775,f161,f170,f180
650,f01,f10,f20,f31,f40,f51,f61,f71,0.4262,0.9475,0.3136,0.1152,0.5654,1.8643,0.7864,4.2542,f161,f170,f180
651,f01,f10,f20,f30,f40,f51,f61,f70,0.5814,0.9858,0.3254,0.4557,2.3761,1.1097,0.4353,1.6309,f161,f171,f180
652,f01,f10,f20,f31,f40,f50,f61,f70,1.6015,0.4349,0.0745,0.4158,2.204,1.428,1.5902,0.9524,f160,f171,f180
653,f01,f10,f20,f31,f40,f50,f60,f71,0.4916,1.7816,0.6223,0.5826,2.2922,2.7413,1.32,2.7488,f160,f170,f180
654,f01,f11,f20,f31,f41,f51,f61,f71,0.8255,1.4091,0.7936,0.8906,0.6767,1.1049,0.7228,0.5703,f160,f171,f180
655,f01,f10,f20,f31,f41,f50,f60,f71,0.0177,1.3488,1.0252,0.7291,0.4969,?,0.3494,1.7829,f161,f171,f181
656,f01,f10,f21,f30,f40,f50,f61,f71,0.5325,1.6301,0.5343,0.4321,2.7027,1.875,0.6216,14.9343,f160,f170,f181
657,f01,f10,f20,f31,f41,f50,f60,f70,1.1196,0.4554,0.4164,0.1048,1.9798,6.5483,0.9314,0.23,f160,f170,f181
658,f01,f11,f20,f31,f41,f50,f61,f71,0.5094,1.9098,0.6848,0.1227,0.2973,1.8894,0.5504,1.7792,f161,f171,f180
659,f01,f10,f21,f31,f41,f50,f60,f71,0.0062,0.8503,0.4636,0.0845,0.7131,0.1695,0.5413,8.4029,f161,f170,f181
660,f01,f10,f20,f30,f40,f50,f61,f71,0.7434,0.8445,1.1601,0.4276,0.9527,1.106,0.4361,0.9981,f160,f171,f181
661,f00,f11,f21,f31,f40,f51,f60,f71,0.2449,1.5082,0.7569,0.9048,0.132,1.6114,1.1121,9.9549,f160,f170,f181
662,f01,f10,f21,f30,f40,f51,f61,f71,0.99,0.5458,0.532,0.8938,3.6582,?,0.4041,7.8655,f160,f170,f181
663,f01,f10,f21,f31,f40,f51,f60,f71,?,0.5182,1.2641,1.0933,0.3706,3.1696,0.687,1.5245,f161,f170,f180
664,f00,f10,f21,f30,f40,f50,f60,f71,0.2701,1.8217,0.6974,0.7418,1.42,0.337,0.8248,1.1669,f161,f170,f180
665,f01,f10,f20,f31,f41,f50,f61,f71,1.5801,1.5541,0.5341,0.6631,2.0942,1.6623,0.2352,1.4194,f160,f170,f180
666,f01,f10,f20,f31,f40,f50,f60,f71,0.1084,1.6325,0.7316,0.7712,2.2443,0.2653,0.375,?,f160,f171,f180
667,f01,f10,f21,f31,f41,f50,f61,f71,0.9747,1.3533,0.2103,0.1984,0.4932,0.4972,0.6776,17.5887,f161,f171,f180
668,f00,f10,f20,f31,f40,f50,f61,f70,0.0691,1.2738,1.1105,0.8346,0.9134,0.6065,0.9729,0.7548,f161,f171,f180
669,f01,f11,f20,f31,f41,f51,f61,f70,1.0026,0.3587,0.3061,0.8334,2.857,1.4132,0.9925,4.0383,f161,f170,f180
670,f00,f10,f20,f30,f40,f50,f61,f71,0.7526,0.5412,0.9764,0.1242,2.8867,0.6537,?,9.3179,f160,f170,f180
671,f01,f10,f20,f30,f40,f51,f60,f71,0.0045,0.6733,0.1459,0.1601,0.6229,4.0032,1.1806,4.9655,f161,f170,f180
672,f01,f10,f21,f30,f41,f50,f61,f71,0.4966,?,0.0531,0.7535,3.553,3.3941,1.1927,10.0736,f160,f171,f181
673,f01,f10,f20,f31,f40,?,f61,f71,0.6848,0.9548,?,0.3707,0.6889,1.197,0.3981,0.4527,f160,f170,f180
674,f01,f10,f21,f31,f41,f50,f60,f71,1.073,0.8193,0.0328,1.12,2.0816,0.3432,0.9471,20.7005,f160,f170,f180
675,f01,f11,f21,f31,f40,f50,f61,f71,1.152,0.8902,0.6295,0.0012,2.8402,2.1798,0.1386,2.8646,f161,f170,f180
676,f01,f10,f20,f30,f40,f51,f61,f71,0.5466,0.9062,0.5544,0.1254,0.1168,3.0673,0.2641,2.2993,f160,f170,f180
677,f01,f10,f20,f31,f40,f50,f61,?,0.6149,0.6903,?,0.1023,0.72,0.8854,1.0797,1.2198,f161,f170,f181
678,f01,f10,?,f31,f40,f50,f60,f71,1.4308,1.3658,1.1129,0.8029,0.5793,1.3189,0.6578,10.2385,f161,f171,f181
679,f01,f10,f20,f31,f40,f50,f61,f71,1.0483,0.1909,0.1653,0.0212,1.5283,1.4373,0.33,9.9977,f161,f171,f181
680,f01,f10,f20,f31,f40,f51,f61,f70,0.7273,0.6246,1.4989,0.892,0.1345,0.8769,1.0997,3.0209,f160,f170,f181
681,f01,f11,f20,?,f40,f50,f60,f71,0.2389,1.8868,0.6383,0.1385,1.989,0.9513,1.04,0.042,f160,f171,f180
682,f01,f10,f21,f31,f40,f50,f60,f71,0.7892,1.3271,0.2408,0.7412,2.9582,0.7141,0.8958,7.0885,f161,f171,f180
683,f01,f10,f20,f31,f40,f51,f60,f71,0.6806,0.8694,0.403,0.4627,0.7052,0.3309,1.0065,6.6616,f161,f171,f181
684,f01,?,f20,f31,f40,f50,f61,f70,1.0671,0.0504,0.4098,0.31,3.0217,1.1461,0.0682,8.6814,f161,f170,f180
685,f01,?,f20,f31,f40,f51,f61,f71,0.6813,1.6401,0.5764,0.4421,0.7956,1.6471,1.2859,1.3884,f160,f170,f180
686,f01,f10,f20,f31,f41,f51,f61,f71,?,0.5179,0.2712,0.7266,2.7695,0.9264,0.8921,10.4952,f160,f171,f180
687,f01,f10,f20,f30,f40,f50,f61,f71,1.3397,?,0.198,?,1.4298,3.0878,0.3688,2.4327,f160,f170,f181
688,f00,f10,f21,f31,f40,f51,f61,f71,1.0418,1.1498,0.7596,0.4816,1.6494,1.217,?,1.3745,f161,f171,f181
689,f01,f10,f21,f31,f40,f50,f61,f71,1.2466,0.8327,1.2459,0.1103,0.3809,0.1532,0.1683,5.9079,f161,f170,f181
690,f01,f10,f20,f30,f41,f50,f60,f70,0.1412,1.2041,0.9735,0.4989,1.4514,4.0166,0.3432,0.9931,f161,f170,f181
691,f01,f10,f20,f30,f40,f50,f61,f70,1.6714,0.7999,0.5232,0.9823,2.5244,3.6388,0.7519,?,f161,f170,f180
692,f01,f10,f20,f30,f40,f51,f61,f70,0.0561,0.5623,0.9336,0.2379,0.236,3.6427,1.1265,5.5408,f160,f170,f180
693,f01,f10,f20,f31,f41,f51,f60,f71,0.9254,1.133,0.1514,0.3257,2.4494,1.6712,?,13.5412,f160,f170,f181
694,f01,f10,f20,f30,f40,f50,f60,f71,1.0101,1.3558,0.998,0.848,0.3171,0.2712,0.9388,0.9476,f160,f171,f181
695,f01,f10,f21,f30,f41,f50,f61,f71,0.2934,0.5661,0.044,0.9181,3.3286,0.601,1.1669,6.7695,f160,f170,f180
696,f01,f10,f20,f31,f40,f50,f60,f71,1.4474,0.5447,1.1893,0.7744,1.5006,1.682,0.7555,3.4722,f160,f170,f181
697,f01,f10,f20,f30,f40,f50,f60,f71,1.0101,1.8062,0.6443,1.3209,0.6794,1.6134,0.6591,1.1379,f161,f171,f181
698,f01,f10,f21,f31,f41,f51,f60,f71,1.038,0.3168,0.9263,0.264,2.6215,5.9936,1.597,2.0161,f161,f170,f181
699,f01,f10,f20,f31,?,f50,f60,f71,0.1682,1.673,1.2387,0.1546,3.9647,0.0508,1.1616,11.5779,f160,f170,f181
700,f01,f10,f20,f30,f40,f50,f61,f70,0.7634,1.508,1.1106,0.5193,0.466,0.1307,0.3165,2.5168,f160,f170,f181
701,f01,f10,f20,f31,?,f51,f60,f70,0.8286,0.7496,0.6743,0.5486,1.0039,1.8119,0.1315,6.0496,f160,f171,f181
702,f01,f10,f20,f31,f41,f51,f60,?,0.457,0.6666,1.0465,0.7592,?,2.8138,1.0722,7.2836,f161,f171,f181
703,f01,f10,f21,f31,f41,f51,f60,f71,0.2195,1.4606,1.0464,0.1881,3.2601,0.5752,0.6799,15.6305,f161,f171,f180
704,?,f10,f20,f31,f41,f50,f61,?,1.1259,0.3548,0.1276,0.7732,1.0522,1.7971,0.3557,?,f161,f171,f181
705,f01,f10,f20,f31,f41,f50,f61,f71,0.7194,?,1.03,0.7373,2.7124,0.6235,0.9695,5.0551,f161,f171,f180
706,?,f10,f21,f30,f41,f51,f60,f70,0.4257,0.4435,0.5178,0.1331,1.2377,4.2964,0.7703,9.7634,f160,f170,f181
707,f01,f10,f21,f31,f40,f50,f61,f70,0.2141,0.6597,0.583,0.0366,1.2337,1.6409,0.3747,0.8761,f161,f170,f180
708,f01,f10,f20,f31,f40,f50,f60,f70,?,0.7789,1.4833,0.9034,1.3767,1.5668,0.2238,0.2027,f160,f171,f181
709,f01,f10,?,f30,f40,f50,f60,f70,1.088,1.8507,0.2913,0.3495,1.7283,1.0509,0.9562,0.6629,f161,f170,f181
710,f01,f10,f21,f30,f40,f50,f60,f71,0.2396,0.0827,0.6034,0.9919,0.7372,1.2163,0.4198,10.5092,f161,f171,f181
711,f01,f10,f20,f31,f40,f50,f61,f71,0.1233,1.1274,0.9107,0.1672,1.0877,0.8815,0.0309,7.6868,f160,f171,f180
712,f01,f10,f20,f31,f40,f51,f61,f71,0.5693,0.3317,0.5032,0.2247,1.352,6.0976,0.2086,0.779,f160,f170,f181
713,f00,f10,f20,f31,f40,f51,f60,f71,1.009,0.9662,0.474,0.4172,2.0129,1.2496,0.7772,4.4696,f161,f171,f180
714,f01,f10,f21,f30,f40,f50,f60,f71,0.5427,0.0166,0.5471,0.2585,1.5917,0.5821,0.5038,18.0314,f160,f170,f181
715,f01,f10,f21,f31,f40,f51,f60,f71,0.8175,0.408,0.0537,0.7025,2.4202,1.6184,0.0003,10.4978,f161,f170,f180
716,f01,f10,f20,f30,f41,f50,f60,f71,0.3288,0.04,0.6767,0.7457,1.2969,0.2553,0.4142,3.8343,f161,f170,f181
717,f01,f10,f21,f31,f41,f50,f61,f71,0.2813,1.9144,0.5332,0.0909,2.4427,0.019,0.2364,2.727,f161,f170,f181
718,f01,f10,f21,f31,f40,f51,f60,f71,0.57,0.5432,0.46,0.2819,?,0.1301,1.1383,4.0453,f161,f171,f180
719,f00,?,f20,f30,f40,f50,f61,f71,0.2964,1.0823,1.0685,0.7951,2.2047,0.4464,?,1.499,f161,f170,f180
720,?,f10,f21,f30,f40,f50,f60,?,0.256,0.0883,0.4061,0.3924,2.4993,0.0716,0.4567,2.9245,f160,f170,f180
721,f01,f10,f21,f31,f40,f51,f61,f71,0.3333,0.1098,0.2529,0.2569,1.4521,3.3478,0.4852,5.0514,f161,f171,f180
722,f00,f10,f20,f30,f40,f50,f61,f70,0.8113,0.3098,0.143,0.1273,1.3,1.2812,0.1042,10.8898,f161,f170,f181
723,f01,f10,f20,f31,f40,f50,f60,f71,1.1189,0.3526,0.8973,0.2136,1.6705,0.3056,0.5931,2.0915,f161,f171,f180
724,f01,f11,f20,f31,f40,f50,f60,f71,0.0139,0.8167,0.2989,1.0116,3.8292,3.6585,0.3266,7.5425,f160,f171,f180
725,f00,f10,f20,f31,f40,f50,f61,f71,1.4676,0.8819,1.0227,1.2551,1.5494,4.715,1.1013,2.7877,f160,f170,f180
726,f01,?,f20,f31,f40,f50,f61,f71,0.142,0.8397,0.5838,0.4312,0.5287,1.257,1.0095,13.7718,f160,f171,f181
727,f01,f10,f21,f31,f40,f51,f60,f71,0.1909,0.4216,0.5152,0.2552,?,0.8451,0.8946,5.372,f161,f171,f180
728,f01,f11,f21,f30,f40,f50,f60,f71,0.5724,1.0875,1.3537,0.7404,1.8336,5.8792,0.6022,2.3529,f161,f170,f181
729,f01,f10,f20,f30,f40,f51,f61,f71,0.4399,0.6158,0.0356,1.247,?,0.1054,0.4818,1.2919,f160,f170,f180
730,f01,f10,f21,f31,f40,f50,f61,f70,1.0374,2.0142,1.1097,0.7729,3.6217,1.6078,0.9834,0.6814,f161,f171,f180
731,f01,f10,?,f31,f41,f50,f61,f71,0.0724,0.3508,1.1122,0.8469,2.6475,1.7392,0.9779,4.5628,f160,f170,f180
732,f01,f10,f20,f31,f40,f51,f61,f71,1.156,0.9856,?,1.1629,0.282,5.0881,0.5066,2.982,f161,f170,f181
733,f01,f10,f20,f31,f41,f51,f61,f70,0.8383,0.5468,0.4732,0.794,3.809,0.8254,0.3898,7.0884,f161,f170,f180
734,f00,f10,f20,?,f40,f50,f60,f71,0.6927,2.0362,0.2626,0.2744,3.3114,0.4418,0.1045,5.5034,f160,f170,f180
735,?,f10,f20,f31,f40,f51,f61,f71,0.356,0.8004,1.1369,0.452,0.5305,1.2852,0.2163,0.4557,f160,f170,f180
736,f01,f11,f20,f31,f40,f50,f60,f70,1.7285,?,0.703,0.8502,0.635,3.3323,0.9501,3.1527,f161,f171,f181
737,f00,f10,f21,f30,f40,f50,f61,f71,0.6791,?,1.1228,1.1484,2.6694,0.3149,0.2839,4.9002,f160,f170,f181
738,f01,f10,f20,f30,f41,f51,f61,f71,0.67,0.8575,0.0891,0.6907,0.0784,1.2613,0.195,0.9856,f161,f170,f180
739,f01,f11,f20,f31,f40,f51,f61,f71,1.3034,0.2053,0.9898,1.2845,1.2612,6.024,0.2063,2.9011,f161,f171,f181
740,f01,?,f21,f30,f40,f51,f60,f70,0.2782,0.0043,0.5615,?,0.547,4.9856,0.2047,7.8241,f160,f170,f180
741,f01,f10,f20,f31,f40,f51,f60,f70,0.2869,0.5447,1.001,0.6254,1.0631,0.6926,0.0585,12.1985,f161,f171,f181
742,f01,f10,f21,f30,f40,f51,f61,f71,0.9015,0.9926,1.0113,0.5592,1.9596,0.4261,0.1102,4.2436,f161,f171,f181
743,f01,f10,f20,f31,f40,f50,f60,f70,1.6957,0.9872,0.9512,0.652,0.9775,4.0204,0.2938,1.9275,f160,f171,f180
744,f01,f10,f21,f31,f40,f51,f61,f70,1.2693,?,0.4916,0.8689,0.4782,?,0.6125,1.2149,f161,f170,f181
745,f01,f11,f20,f31,f41,f50,f61,f71,1.0569,1.2496,0.3904,0.5247,0.506,1.3317,0.462,0.2175,f161,f170,f180
746,f01,f10,f20,f31,f40,f51,f61,f70,0.471,1.3005,0.6606,0.3687,2.2831,5.9653,0.2401,2.0862,f161,f171,f181
747,f01,f10,f21,f31,f41,f50,f61,f71,1.4408,1.3516,0.7498,0.1424,1.9651,0.4218,0.5983,19.8151,f160,f170,f180
748,?,f10,f21,f31,f41,f50,f61,f70,0.4942,0.1499,0.1893,1.0465,1.3741,4.0012,0.6897,1.136,f161,f170,f180
749,f00,f10,f20,f31,f40,f50,f60,f71,1.1092,0.0255,0.1057,0.4043,0.7208,3.1316,0.7906,4.5603,f160,f170,f181
750,f01,f10,f20,f31,f41,f50,f61,f71,0.2533,0.8906,0.8008,0.9305,0.8637,3.8981,0.6047,8.3306,f160,f170,f181
751,f01,f10,f21,f31,f40,f50,f60,f71,1.2343,0.5113,0.6509,1.221,0.0034,0.6248,0.3021,0.274,f161,f171,f180
752,f01,f10,f20,f30,f40,f50,f61,f70,0.7743,1.1606,0.6284,0.7298,2.109,2.0949,0.7459,1.7352,f160,f170,f180
753,f01,f10,f20,f31,f40,f50,f61,f71,1.1721,0.7761,0.6566,0.1249,1.5346,1.6264,1.4828,2.8193,f161,f170,f181
754,f01,f10,f20,f30,f41,f50,f61,f70,1.3402,0.3382,0.0957,0.0144,1.4439,0.6799,0.749,0.7387,f161,f170,f181
755,f01,f10,f20,f31,f40,f51,f61,f71,0.9211,0.7715,0.587,0.7008,?,1.0797,0.4927,3.5204,f161,f170,f181
756,?,f10,f20,f31,f40,f50,f61,f70,1.6686,1.6648,1.1207,0.5603,1.2845,3.6674,0.0931,2.6136,f160,f171,f180
757,f01,f10,f21,f31,f40,f50,?,f71,0.1311,0.1576,0.356,0.7854,1.1835,1.3799,0.1789,5.4105,f160,f171,f180
