id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
570,f01,f10,f20,f30,f40,f51,f61,f70,f80,0.1046,0.13,1.1813,1.9145,3.7442,0.4892,0.0387,1.4662,1.8706
571,f01,f11,f20,f30,f41,f50,f60,f71,f80,1.1863,0.0379,0.7405,1.4754,0.5156,0.2944,1.0796,0.9814,0.7048
572,f00,f11,f20,f30,f40,f51,f61,f70,f80,1.2041,1.2752,0.7796,1.0102,2.1103,1.0926,1.1337,0.6431,2.5388
573,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.9917,0.3417,1.341,2.0119,1.4026,2.5849,0.5721,0.9296,2.4899
574,f00,f10,f21,f31,f41,f50,f60,f71,f80,0.6711,0.545,0.3034,0.4567,0.3574,0.7802,0.4664,1.0038,0.9907
575,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1684,1.0542,1.0188,1.9127,1.5512,0.9784,0.6524,0.8155,10.0067
576,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.7303,1.3406,0.1437,2.292,2.7869,1.9985,0.2073,0.8591,1.4454
577,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.8162,1.0913,0.3432,0.5563,1.6457,0.9787,0.8259,0.4317,1.2766
578,f00,f10,f20,f31,f40,f51,f61,f70,f80,0.7477,0.9764,1.054,0.656,1.1777,0.3013,1.084,0.2451,1.9188
579,f00,f11,f20,f30,f40,f50,f61,f71,f81,0.1309,0.292,1.0456,1.304,0.5728,0.376,0.8177,0.5672,2.5145
580,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.7441,0.7276,0.6925,0.4803,3.9025,0.6298,0.4202,1.0252,2.1552
581,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.6533,0.1928,1.1792,1.4949,1.9109,0.5421,0.4859,0.5836,1.63
582,f01,f10,f21,f30,f40,f50,f61,f71,f80,0.0764,0.4908,0.0833,1.2569,1.7145,1.0088,1.0978,0.0551,2.4803
583,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.3925,1.0953,0.6658,0.1969,3.7049,0.4272,0.9335,0.5537,7.0992
584,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.4284,0.6351,0.9054,1.1135,1.1024,1.0738,0.4153,0.6103,1.4444
585,f01,f10,f20,f31,f41,f51,f61,f71,f80,0.2868,0.8393,1.0092,0.4053,0.5786,0.559,0.6832,0.5453,1.3658
586,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.5238,0.0905,2.0074,0.2604,2.569,1.0536,0.4854,1.1908,1.7635
587,f00,f11,f20,f30,f40,f50,f61,f71,f81,1.6061,1.6869,0.3183,1.4207,0.9014,1.154,0.3417,1.2258,2.2769
588,f01,f10,f20,f30,f40,f50,f60,f70,f80,1.7822,0.9392,1.9791,1.5671,3.97,0.7622,0.9831,0.0431,3.3206
589,f00,f10,f21,f30,f40,f50,f61,f70,f81,1.2458,0.8534,0.0917,1.2846,0.6541,0.2989,0.5951,0.4677,1.1205
590,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.9671,0.7445,1.1904,1.1325,0.8875,1.4832,0.4342,1.9122,0.2115
591,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.8099,2.1797,2.49,1.4757,1.1063,0.2709,1.5077,2.6307,1.7919
592,f00,f11,f20,f30,f40,f50,f60,f71,f80,1.4184,0.9999,0.3176,1.4309,1.6819,0.5684,1.7009,1.6147,1.3348
593,f00,f11,f21,f30,f41,f50,f61,f71,f80,2.5004,0.5646,0.8999,0.4002,0.129,1.156,0.0045,0.8577,1.2735
594,f01,f10,f20,f31,f40,f50,f61,f71,f80,0.4455,1.5002,0.9955,1.14,0.0879,0.2944,0.396,0.7432,1.2304
595,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.9881,0.808,0.1333,0.6207,1.2398,1.1313,0.669,0.2957,2.4186
596,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.2421,0.0504,0.3796,0.7329,0.4496,0.4381,0.9462,1.0281,0.1442
597,f01,f10,f20,f30,f41,f50,f61,f70,f81,0.3745,1.2465,1.6943,1.5537,1.6994,1.3861,0.7536,0.8117,0.4954
598,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.3933,1.9495,0.0081,0.7671,1.3118,0.2201,0.7355,1.1513,0.3329
599,f01,f10,f20,f30,f40,f50,f60,f71,f80,1.7924,2.3695,0.397,1.2832,1.7519,1.3525,0.4632,0.1246,1.2185
600,f01,f11,f21,f30,f41,f50,f60,f71,f80,0.8245,0.7394,1.5358,0.0112,0.7791,0.5361,1.2817,1.7313,0.3833
601,f01,f10,f20,f30,f41,f50,f61,f71,f81,0.2957,0.6806,0.7576,1.1803,0.9523,0.6617,0.2012,0.3844,0.3285
602,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.8115,1.1241,0.6428,1.1779,1.1801,0.2094,1.0664,0.7045,1.4508
603,f00,f11,f21,f31,f40,f50,f61,f70,f80,0.8074,2.3096,1.4824,1.7077,1.8382,1.7055,1.3524,1.133,0.6874
604,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.8875,1.4871,0.4665,1.3368,0.2187,0.2987,1.2119,0.7548,1.6856
605,f01,f10,f20,f30,f41,f50,f61,f71,f80,1.736,1.3855,0.1876,0.5418,1.9306,1.3856,1.1758,2.3859,0.5578
606,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.959,1.23,0.4293,1.7707,1.1599,0.8027,0.7312,0.0292,2.572
607,f01,f10,f21,f30,f41,f50,f61,f70,f80,0.5358,2.0152,2.122,0.2162,0.4258,1.6173,1.0424,0.6371,1.3668
608,f01,f10,f20,f30,f41,f50,f61,f71,f80,1.2825,1.2724,1.07,0.7829,0.3468,0.7231,0.5087,1.2772,1.1857
609,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.6744,2.0641,0.049,1.2614,0.0799,0.0886,0.7343,0.0258,2.9235
610,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.6572,0.2978,1.4481,1.3689,0.3066,1.1694,1.2962,1.7269,2.4604
611,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.5171,1.3076,0.2187,1.6836,1.9878,0.7412,0.6563,0.0243,1.3159
612,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.0401,1.5966,0.3493,1.8133,0.14,0.7433,0.4502,0.4189,2.2599
613,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.9444,1.373,1.1366,1.7953,3.5121,0.1236,0.3855,1.248,2.2938
614,f00,f10,f20,f30,f40,f51,f61,f71,f81,0.7477,1.6631,0.9045,1.9066,0.0884,2.458,0.0684,0.4022,1.7561
615,f00,f11,f21,f30,f40,f50,f61,f71,f81,2.3406,0.5748,0.0326,0.2184,0.5415,1.2003,0.2794,0.9614,0.1735
616,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.9341,0.0392,1.0441,0.8477,0.3323,1.0572,0.4217,0.6837,0.5293
617,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.2437,0.7058,0.0621,1.3728,0.1909,1.1883,0.2959,0.9101,0.2756
618,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.1747,0.0908,0.9374,1.2193,0.5904,2.536,1.2617,1.3509,7.594
619,f00,f11,f20,f30,f41,f50,f60,f71,f80,1.2493,1.6042,0.4021,1.3323,0.1876,0.218,0.848,0.381,1.8275
620,f00,f11,f21,f30,f41,f51,f61,f71,f80,1.0575,0.0616,1.832,1.4397,0.4331,0.3077,0.7714,0.0203,2.5055
621,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.8497,1.1917,0.6632,1.6239,2.0037,0.1837,0.8955,0.5699,1.4408
622,f00,f11,f20,f30,f40,f50,f61,f71,f80,2.1359,1.844,0.124,0.3173,0.1996,0.2533,1.0708,0.1854,1.9506
623,f00,f10,f20,f30,f40,f51,f61,f71,f80,1.1213,0.6834,0.1513,0.6198,0.2142,1.2157,0.8357,0.2943,0.5185
624,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.9567,0.1128,1.2367,0.1802,1.4554,0.1796,0.8846,1.0649,1.4151
625,f01,f10,f20,f31,f41,f51,f61,f71,f80,0.3725,0.3863,0.199,1.6936,0.9334,0.686,0.2714,1.0417,0.6951
626,f00,f11,f20,f30,f40,f50,f60,f71,f80,0.1423,0.4212,2.2774,1.115,1.8449,0.2004,0.6076,0.442,1.7913
627,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.2207,0.5841,0.071,0.5209,0.1451,0.0621,0.0758,1.0436,0.3613
628,f00,f10,f20,f30,f40,f50,f60,f71,f80,0.8018,0.4725,0.6087,0.7794,0.6605,0.9757,0.1284,1.0212,1.9257
629,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.6893,1.5243,1.1961,0.8598,0.9235,1.1941,1.0848,1.1519,2.335
630,f00,f11,f20,f30,f40,f50,f61,f70,f80,0.3063,0.4918,0.474,2.302,0.5021,0.8614,1.159,0.9167,0.9584
631,f00,f10,f21,f30,f40,f51,f61,f70,f80,1.389,0.9059,1.0029,1.0113,1.941,0.4017,1.2276,2.3943,1.8182
632,f00,f10,f20,f31,f40,f50,f61,f71,f80,0.3669,0.8682,0.9885,1.7975,3.7985,0.2387,0.7364,0.3936,1.488
633,f00,f11,f20,f30,f40,f50,f61,f70,f80,0.2579,1.2036,0.6332,2.014,0.4989,0.3037,0.4254,0.9477,2.3026
634,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.8821,0.3067,0.882,0.801,0.3354,1.09,0.2583,1.1754,0.7756
635,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.4614,0.8294,0.4094,1.5222,0.6961,1.0678,0.2411,2.2097,1.2837
636,f00,f10,f20,f30,f40,f50,f60,f71,f80,0.6639,0.6871,0.686,1.9278,0.3397,0.6148,1.1694,0.4721,7.4476
637,f00,f10,f20,f30,f41,f51,f61,f71,f81,0.2907,1.6907,0.4828,1.4897,0.0585,0.5024,1.08,1.397,0.7465
638,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.7994,0.4309,1.4531,0.1546,0.9217,0.19,0.4703,0.7613,0.4092
639,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.2609,0.6829,0.2794,0.1551,2.3686,1.9217,1.1563,1.3299,8.5649
640,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.3452,0.4331,0.9554,1.5973,1.6851,1.0117,0.6971,1.3101,1.5666
641,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1328,1.8489,1.2674,0.6129,3.761,1.4359,1.1669,0.2518,10.1311
642,f00,f11,f21,f30,f40,f51,f61,f71,f80,0.4091,0.8803,0.5813,1.955,0.5192,0.246,0.8933,0.3876,10.014
643,f01,f10,f20,f30,f41,f50,f61,f71,f81,0.8975,0.8407,0.4921,1.6538,0.0591,0.5775,0.3758,0.5418,0.3667
644,f01,f10,f20,f30,f41,f50,f61,f70,f81,1.8349,2.3241,0.8248,0.7414,0.8994,0.6164,0.6787,1.0944,0.186
645,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.4895,1.7357,0.3457,0.4514,1.7846,0.4417,0.3007,0.6313,1.2552
646,f00,f10,f20,f30,f41,f51,f61,f71,f80,0.8899,2.3394,1.2173,0.9879,1.9472,0.3371,0.9985,2.6378,1.6609
647,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.5017,1.3475,0.0453,0.1542,4.1236,2.0494,0.8167,1.1749,1.2775
648,f00,f10,f20,f30,f40,f51,f61,f71,f80,0.1421,1.5349,0.1346,1.264,3.0567,0.5211,1.2417,1.224,0.2866
649,f00,f11,f20,f30,f41,f50,f61,f71,f81,2.2982,2.4116,0.7841,0.2299,0.0528,0.8749,1.0329,0.7568,1.4314
650,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.9709,0.5233,1.2503,1.4668,0.8294,0.2173,0.7825,0.8799,0.619
651,f00,f10,f21,f30,f40,f50,f61,f70,f81,1.3309,0.1614,1.6102,1.8322,1.0132,0.702,1.0928,0.1894,2.9319
652,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.6411,1.7818,0.1183,1.2803,2.1203,0.5488,1.2944,0.833,0.0326
653,f00,f10,f20,f31,f40,f50,f61,f70,f80,0.8385,0.5654,1.2598,0.248,0.2675,0.1457,0.1818,0.9083,1.4256
654,f00,f10,f20,f31,f40,f50,f61,f71,f80,0.3438,0.6671,0.1745,1.9289,0.8074,0.5798,0.2551,0.0774,0.1459
655,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.7009,1.152,0.1322,1.8638,0.157,1.4338,1.2269,0.0668,6.254
656,f01,f11,f21,f30,f40,f51,f61,f71,f80,1.137,0.4734,1.6853,0.6555,1.9093,0.8595,0.7844,0.1735,0.6083
657,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1212,1.2763,0.5302,0.5022,1.1856,0.036,1.2099,0.0679,1.5878
658,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.7871,2.1714,1.3383,0.5943,1.9184,0.1098,1.4158,0.8309,0.5565
659,f01,f10,f20,f30,f40,f50,f60,f71,f81,1.0777,2.4758,0.8396,1.1955,1.0566,0.9207,0.5845,0.5203,0.2141
660,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.8102,1.2523,1.1785,0.5098,1.6333,0.7439,0.1815,0.477,2.3399
661,f00,f10,f20,f30,f40,f51,f61,f71,f81,0.206,0.0369,1.3994,0.6925,1.3753,0.1878,1.4303,1.6002,0.7112
662,f01,f11,f20,f30,f41,f50,f60,f71,f81,0.814,2.4443,0.3901,1.436,0.6367,0.8569,0.4476,0.2254,2.1391
663,f00,f10,f20,f30,f41,f50,f60,f71,f81,0.0823,1.819,1.0778,0.901,3.2277,1.2283,0.1691,0.5268,6.4848
664,f00,f11,f21,f30,f40,f50,f60,f71,f80,1.7947,0.6698,0.1158,0.3744,1.2977,1.5092,0.974,0.3146,2.3061
665,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.9508,1.2652,1.5966,1.919,2.7052,0.1681,0.2262,0.6449,0.3283
666,f00,f11,f20,f31,f40,f50,f61,f70,f80,1.2372,1.7554,0.8211,1.9909,4.0283,2.4874,0.7688,0.1689,1.8729
667,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.1056,0.0998,1.2312,2.3963,0.6123,0.9949,1.166,0.3291,1.5347
668,f01,f11,f20,f30,f40,f51,f61,f71,f81,1.7976,0.7693,1.2842,1.1986,1.589,1.0345,1.3307,1.6413,2.4355
669,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.1922,1.0415,0.2188,1.5216,0.8194,1.8346,0.3594,1.3462,5.3455
670,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.0325,1.3019,0.6849,1.8836,3.4848,0.5753,0.5312,1.2717,2.0003
671,f01,f10,f21,f31,f40,f50,f61,f70,f80,1.0537,0.7325,0.956,1.8016,2.5469,0.7279,0.9211,1.1062,2.4233
672,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.267,0.7727,0.4021,2.0678,1.2087,0.4432,0.292,0.1014,2.8833
673,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.628,0.7242,1.1984,2.2678,3.2982,1.6122,0.2426,1.3234,8.0875
674,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.5785,1.9677,0.5057,1.1986,0.74,1.2166,1.3752,2.0909,0.6317
675,f00,f11,f20,f30,f41,f50,f60,f71,f80,0.5444,2.1101,2.2822,0.4028,2.237,1.6197,0.7753,1.2005,0.8396
676,f00,f10,f21,f30,f41,f50,f61,f70,f80,0.7497,0.1158,0.3986,1.4396,1.1461,0.3737,0.0594,1.0449,0.6338
677,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.5196,1.6979,0.8714,0.2708,1.6042,0.3435,0.2756,0.132,0.8753
678,f00,f11,f20,f30,f41,f50,f60,f71,f81,1.2581,0.9919,0.3878,0.1311,1.6328,0.9323,0.3591,0.61,1.9992
679,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.1403,0.1655,0.4421,1.5983,1.18,0.4481,0.1544,0.2089,2.1866
680,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1887,1.4563,0.3761,0.9669,1.1371,0.8765,1.2236,1.0343,0.305
681,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1549,1.707,0.7139,1.4967,1.9002,0.1985,0.7945,0.9761,1.9672
682,f01,f10,f21,f30,f41,f51,f61,f70,f80,0.8166,1.384,0.7608,0.9895,4.2663,1.0145,0.3994,0.4026,0.6005
683,f00,f10,f20,f31,f41,f51,f61,f70,f80,0.9107,0.846,0.2395,1.5205,0.3445,1.0635,1.147,0.4051,0.2146
684,f00,f11,f20,f30,f41,f50,f61,f71,f80,2.2788,2.3191,1.4073,0.1939,1.2627,1.0446,0.3437,0.8587,1.7942
685,f00,f10,f21,f31,f41,f50,f61,f71,f80,1.8635,0.5231,1.0241,1.4881,2.9785,0.3349,1.1298,0.1502,1.8045
686,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.5481,1.1203,0.1773,1.9162,1.0175,0.4178,0.5434,0.3364,0.6129
687,f00,f10,f20,f31,f41,f50,f61,f71,f80,0.4986,0.2329,1.2471,1.6513,1.0121,0.5268,0.375,0.9753,1.5047
688,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.3437,1.674,1.5845,0.7351,0.0884,1.5466,1.1166,1.0119,1.8861
689,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.6354,2.6128,1.0387,1.8283,1.5915,0.7658,0.0089,1.2237,1.9694
690,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.305,1.1678,0.4547,2.0587,4.7144,2.1815,0.7632,0.8251,2.72
691,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.3988,0.2329,1.3417,1.2002,2.0198,0.4783,0.2745,0.732,1.7675
692,f00,f10,f20,f30,f41,f50,f60,f70,f80,1.1362,0.4296,0.0934,0.3363,1.0209,0.9191,0.6174,0.0886,1.016
693,f00,f10,f21,f30,f41,f50,f61,f70,f80,1.8806,1.4173,0.8984,0.6723,3.1076,0.1621,0.6065,0.3929,2.0028
694,f00,f10,f20,f30,f41,f50,f61,f71,f81,1.3421,0.4225,1.0676,0.7221,1.9216,0.8927,0.3952,0.5067,2.5675
695,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.59,1.2839,1.9221,1.1519,0.381,0.0592,0.9113,0.0066,0.7969
696,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.6523,1.4848,1.2825,1.8343,3.3281,1.3936,0.2752,0.9032,8.3187
697,f01,f10,f20,f31,f40,f50,f61,f70,f80,0.5309,1.1465,0.1666,1.809,0.7081,0.0008,0.4886,0.7025,0.7643
698,f00,f10,f21,f30,f41,f50,f60,f70,f80,1.1108,1.3275,0.6474,1.2025,2.8757,2.5336,0.7425,1.1437,5.709
699,f01,f10,f20,f31,f41,f50,f61,f70,f80,1.7049,0.9225,0.689,1.1501,0.1804,1.7417,1.192,2.3656,2.293
700,f00,f11,f20,f30,f41,f51,f60,f71,f80,0.1201,1.1191,0.6844,2.1109,4.2331,0.3508,0.9418,0.8304,4.0595
701,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.9344,1.3427,0.9273,1.6827,2.2377,1.6647,0.7728,2.2622,1.5688
702,f00,f10,f20,f30,f40,f51,f61,f70,f80,0.2285,1.1671,0.3336,1.6146,0.8531,1.0209,0.1121,0.2971,3.2115
703,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.5362,0.9771,0.2007,0.93,2.2662,1.4474,0.1503,0.9297,3.5007
704,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1349,0.5831,0.2023,0.9352,1.8582,0.9007,0.5283,1.3724,1.6458
705,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.5267,1.4363,0.135,2.0735,2.2275,1.462,0.959,1.2233,4.0586
706,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.9039,1.1934,0.7956,0.3794,0.4827,1.6674,0.1199,1.6454,1.2734
707,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.6641,0.4322,1.2337,1.6539,4.2802,0.8008,0.1834,0.734,2.537
708,f00,f11,f20,f30,f40,f50,f61,f70,f80,1.0548,1.2959,1.1715,1.421,0.9251,0.4228,0.4781,0.5576,0.3723
709,f00,f11,f20,f30,f40,f51,f61,f71,f80,1.6048,1.1369,1.3526,1.0773,0.8681,1.1701,0.3241,0.2371,0.6097
710,f00,f11,f20,f31,f41,f50,f60,f70,f80,0.7188,0.7589,0.33,1.9591,1.762,2.1471,0.3686,0.7621,1.6319
711,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.2994,0.0425,0.7469,2.2414,1.1614,0.5192,1.1025,1.0747,1.4177
712,f00,f10,f21,f31,f40,f50,f60,f71,f80,1.3573,1.2976,0.7817,0.9909,0.0514,1.6717,1.0919,1.0426,4.2384
713,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.8227,0.7642,1.1686,1.7317,0.7727,0.5939,1.1596,0.2854,1.8197
714,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.9102,1.7356,0.5728,1.335,0.2934,0.2698,0.8134,0.258,0.4136
715,f01,f10,f21,f30,f40,f50,f61,f70,f80,0.0172,0.1782,0.2026,0.319,0.2041,0.2429,0.0379,0.1984,1.9693
716,f00,f10,f21,f30,f41,f50,f61,f71,f81,1.1965,0.9842,1.0856,1.8075,1.9674,0.8039,1.1522,0.4084,2.5305
717,f00,f11,f20,f30,f41,f50,f61,f71,f80,2.1324,2.662,0.4806,1.1136,0.3064,0.0189,1.012,0.7489,0.0682
718,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.3576,0.9936,0.3047,0.3854,0.7409,0.8136,0.7554,0.58,1.9498
719,f00,f11,f21,f30,f40,f50,f60,f70,f80,0.2542,0.4775,0.7059,2.2131,4.4043,1.448,1.028,0.3073,2.5972
720,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.6924,0.8223,1.3343,1.4226,0.6713,1.1963,0.6537,0.8889,1.1105
721,f01,f10,f20,f30,f40,f50,f61,f70,f80,1.0031,0.3412,0.8755,1.5184,0.6614,0.7579,0.7329,1.3323,0.7893
722,f00,f10,f20,f30,f41,f51,f61,f71,f80,0.753,1.0288,1.1736,0.6855,0.9983,1.1875,0.8838,0.8628,0.3317
723,f01,f10,f20,f30,f40,f51,f61,f71,f80,0.0367,0.1489,0.9159,1.655,0.7466,0.8969,0.883,1.0682,0.9002
724,f00,f10,f20,f31,f41,f50,f61,f71,f80,0.5366,0.2705,1.5937,1.1107,0.3346,0.6568,0.718,1.3352,0.8201
725,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.0219,1.6471,0.89,1.1391,0.7288,1.1788,0.3765,1.1934,2.0338
726,f00,f11,f20,f31,f41,f50,f60,f71,f81,1.3534,0.435,0.2925,1.0776,1.3662,0.9043,1.5777,2.4304,1.2197
727,f01,f10,f21,f30,f40,f50,f61,f70,f80,0.4494,1.3998,0.3469,1.8865,1.0026,0.1699,0.5324,0.4212,0.7744
728,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.6069,0.2419,1.1047,0.003,0.3543,2.3573,0.4397,0.9276,1.5605
729,f00,f10,f20,f30,f40,f50,f61,f71,f81,1.3209,0.698,1.0142,2.1617,0.5258,0.9296,0.6844,0.4168,1.0062
730,f00,f10,f21,f30,f41,f50,f60,f71,f80,2.1864,1.0786,0.7719,1.6611,0.9112,1.0268,1.0892,0.7547,2.8399
731,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.409,0.3813,1.0392,2.1303,1.5832,0.7316,0.6144,0.7383,1.3081
732,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.4983,0.0371,1.1594,1.1894,4.6959,0.8964,1.1048,0.6485,8.262
733,f00,f10,f21,f30,f41,f50,f61,f70,f80,1.2101,0.0932,1.1152,1.0783,3.4804,0.9274,0.7736,1.2866,6.0359
734,f00,f10,f21,f30,f40,f51,f61,f70,f80,0.2784,1.4454,0.8828,1.4614,3.1751,1.0849,0.8013,0.2361,2.2947
735,f00,f10,f20,f30,f40,f51,f61,f71,f80,1.5105,0.8243,1.3357,0.3332,3.0239,0.7156,0.1201,0.1555,2.1325
736,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.5058,1.6155,0.9172,2.1454,3.2945,2.6169,0.7049,1.058,2.5802
737,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.8079,0.6532,2.0196,1.1884,2.5473,0.5911,1.1624,0.3932,1.4137
738,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.5525,1.355,0.1086,1.701,0.7567,1.0925,0.9782,0.0423,0.3594
739,f01,f10,f20,f30,f40,f51,f60,f70,f80,0.5168,0.4904,0.3219,1.0108,0.0207,0.8598,0.7118,0.5936,0.869
740,f00,f10,f20,f30,f40,f51,f61,f71,f80,0.0847,0.1112,0.3763,1.8875,0.3833,0.0537,0.2025,0.9938,0.258
741,f00,f10,f20,f30,f41,f51,f61,f71,f80,1.5816,1.9429,1.6511,0.2256,0.3774,1.2164,0.5886,1.3188,2.4895
742,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.3108,0.3568,0.8832,0.2127,1.2929,0.9433,0.6124,0.9371,2.0835
743,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.3348,0.1348,0.6252,0.4153,1.5406,1.0808,0.7152,0.8548,1.0103
744,f01,f11,f21,f30,f41,f50,f61,f71,f80,0.9149,0.2876,1.3968,0.5468,1.2305,0.1686,0.9543,0.002,1.9315
745,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.8332,0.0739,1.4953,0.1319,1.7633,0.0689,0.5879,1.6179,0.2752
746,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.3854,0.6998,0.104,0.8108,3.361,2.1618,0.0502,1.234,0.9413
747,f00,f10,f21,f30,f40,f50,f61,f71,f81,0.2919,0.7821,0.1193,1.4994,2.8848,0.2383,0.2808,0.9662,9.1686
748,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.5346,0.8274,1.7384,0.3313,2.2737,0.23,0.433,0.9477,0.7534
749,f00,f10,f21,f30,f40,f51,f61,f70,f80,1.6334,0.8628,1.4925,0.3595,1.8293,0.7046,0.855,1.2114,1.1221
750,f00,f11,f21,f30,f40,f50,f61,f70,f81,1.0501,1.8934,0.9403,1.1887,2.7174,1.2718,0.4255,1.0641,8.4334
751,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.974,0.8965,0.6978,0.8179,2.6887,0.7092,0.2131,1.1974,3.2352
752,f01,f10,f21,f30,f40,f50,f61,f71,f80,0.4297,0.4446,1.4876,1.129,2.0941,1.1003,0.4964,0.7642,0.1583
753,f01,f11,f20,f30,f41,f50,f61,f71,f80,0.9244,0.4075,0.5615,0.148,1.5153,0.032,0.7556,2.1871,1.5423
754,f01,f11,f20,f30,f41,f50,f61,f70,f81,0.6474,0.4202,0.0105,1.7042,2.286,0.4565,0.3181,1.4964,0.3577
755,f00,f10,f21,f30,f41,f50,f61,f70,f80,1.5597,0.4167,0.3167,0.0579,3.433,1.0994,0.2919,0.9116,1.749
756,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.2739,0.6212,0.7341,0.3905,1.0681,0.1174,0.1935,1.0034,1.7177
757,f00,f11,f21,f30,f40,f50,f60,f71,f80,1.0416,0.1396,0.6095,1.0513,0.3382,1.209,0.2518,0.7198,6.8836
758,f00,f10,f20,f30,f41,f51,f61,f71,f80,0.2205,1.8828,0.3793,1.7635,1.2454,0.7619,0.6656,1.2254,6.2366
759,f00,f10,f21,f31,f41,f50,f61,f71,f80,0.7814,0.8739,0.0667,0.7554,0.4604,0.5567,0.9068,0.4361,0.485
